__label__1 "i purchased the medium in this sweater as that was all that was left . but it fit like a large if not an xlarge ! it 's a beautifully made sweater and really soft . i now think i know why it suddenly becomes available again here and there . it 's not the kind of sweater you want to wear over sized because as beautifully made as it is it 's not that flattering if it 's hanging on you . luckily it suddenly became available in a small which i quickly ordered and will keep my figures crossed that it 's bette"
__label__-1 "i received this as a gift . it is a very pretty top but the material is sooo delicate that the cutout areas were torn in many spots and where it was n't torn completely you could see it fraying . the sales associate said they get many returns on this item ."
__label__0 "oh wow no . as the previous reviewer said much lighter than the picture ! rise and inseam are as described but with the light denim they combined to make a bad look for this 40something . maybe for a younger audience who like the 90s retro vibe ? the fit is true to size i tried the 27 and it was a nice snug fit around the bum ( waist 28/29 hips 36 usually a 27 or 28 in jeans sometimes even a 29 if they 're super skinny ) ."
__label__-1 "i wanted to love this top but when i received the picture on the website is a dark charcoal almost black and the grey that you order is much much lighter grey . in addition this shirt is super boxy ... thus why the model probably is pinning her elbows to her side to bring the top in . going back disappointed ."
__label__-1 "i 'm so bummed ! i absolutely loved the pair of these i bought in the bronze color great fit great color so comfortable ! however i just washed them and could tell right away when i laid them flat to dry that they had lost color in areas where they had wrinkled in the wash machine . so now they have strange lighter lines running along them . not acceptable . i will say that the two lighter colors may not have this issue . for reference see my stats . i bought a 26 ."
__label__1 "so i love this top . i got it in black and red . both are amazing and go with about anything . they run a bit large . i sort of forgot to read the label and thought it was just a cotton turtleneck . i threw it in the washer on regular settings and cold water and hung it to dry . i would say it shrunk 10 % at most . beyond that no difference . in fact it fits better after it shrank since it was a bit big . obviously if you do not dry clean this you are going against manufacturer recommendations but i"
__label__0 "i loved the color and lines of this jumpsuit but found it to be far too short in the torso . ( and about 8 too long in the leg but that 's a lot easier to fix . ) i tried sizing up but it still was n't working for me . i 'm only 5 ' 7 and while i 'm long-waisted i can usually make jumpsuits work . if you have a short torso and long legs this is a beautiful option . otherwise i ca n't recommend it ."
__label__0 "love the design material and color ... the sizing as listed is waaaaay off ( running small ) . returned to store ( after purchase online ) 3 times to get one that fits which was at least generally easy : o"
__label__-1 "this is more of an undershirt than a shirt . the material is very very thin and it shows everything . it was beyond unflattering on me . do n't buy this unless you have a knockout thin body ."
__label__0 "this top is cute but i found issues with both the fit and the quality . i tried on an xs but found it to be boxy on my petite frame ( 5 ' 2 110 lbs 34a ) . even worse though was the feel of this shirt . it 's not lined so you can feel every bit of the beautiful stitching on your skin . it was so itchy and i only wore it for a minute in the fitting room . it 's a pretty shirt but not worth actually wearing ."
